Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male
8,0.19770408163265307,0.14106495678840256,7,0.15171288743882544,2,4,0.031250000008070704,5,0.2667358588479502,9,False,21,1,1,0,281.66422793,1.0
20,0.16559723593287265,0.14106495678840256,7,0.15666513971598717,2,6,0.045454545454545456,4,0.11916376306620209,6,True,22,1,1,0,265.43533723,0.0
4,0.16559723593287265,0.14106495678840256,15,0.15171288743882544,3,4,0.1415929203539823,3,0.11916376306620209,3,False,18,2,2,1,222.92968,0.0
17,0.16559723593287265,0.14106495678840256,12,0.23616236162361623,3,4,0.14813061997160434,3,0.15188335358444716,3,False,26,2,2,1,191.62382552,0.0
0,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,2,3,0.14813061997160434,2,0.2667358588479502,1,True,19,0,1,7,140.67189746,0.0
26,0.16559723593287265,0.23894795747062114,24,0.15666513971598717,3,4,0.14813061997160434,2,0.2667358588479502,2,True,16,2,2,5,202.62288767,0.0
6,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,3,3,0.045454545454545456,1,0.2667358588479502,1,False,17,1,4,6,209.49907797,1.0
13,0.16559723593287265,0.14106495678840256,16,0.15666513971598717,3,5,0.031250000008070704,5,0.11916376306620209,4,True,15,2,2,11,316.88206634,1.0
10,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,4,4,0.2613861386138614,5,0.11916376306620209,3,False,13,6,8,3,150.68428646,0.0
1,0.16559723593287265,0.23894795747062114,16,0.25984251968503935,3,3,0.14813061997160434,1,0.11916376306620209,7,False,18,1,1,0,153.92355115,1.0
2,0.16559723593287265,0.23894795747062114,17,0.25984251968503935,4,4,0.14813061997160434,5,0.2667358588479502,3,False,15,1,2,5,171.12860223,0.0
10,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,4,4,0.2613861386138614,2,0.2667358588479502,3,False,13,2,2,3,167.77566258,0.0
15,0.16559723593287265,0.19512195121636366,10,0.15171288743882544,2,3,0.1415929203539823,3,0.11916376306620209,8,False,15,1,1,0,195.15791058,1.0
18,0.16559723593287265,0.14106495678840256,32,0.15171288743882544,2,5,0.2613861386138614,3,0.11916376306620209,1,True,11,4,4,9,138.91355918,1.0
3,0.16559723593287265,0.14106495678840256,7,0.15666513971598717,3,3,0.045454545454545456,1,0.2667358588479502,3,False,15,0,1,7,147.97383058,1.0
1,0.16559723593287265,0.14106495678840256,16,0.15171288743882544,3,4,0.2613861386138614,5,0.11916376306620209,3,False,26,1,2,5,148.18148125,1.0
23,0.19770408163265307,0.23894795747062114,11,0.25984251968503935,2,3,0.045454545454545456,4,0.2667358588479502,2,False,15,3,7,7,208.78866417,1.0
5,0.16559723593287265,0.14106495678840256,24,0.15171288743882544,4,4,0.2613861386138614,3,0.2667358588479502,3,False,20,1,2,5,173.77931007,0.0
9,0.16559723593287265,0.14106495678840256,13,0.15666513971598717,2,4,0.2613861386138614,3,0.15188335358444716,2,False,17,0,1,0,120.94029747,0.0
14,0.16559723593287265,0.14106495678840256,6,0.15171288743882544,3,1,0.14813061997160434,5,0.11916376306620209,1,False,21,1,5,7,148.94287682,0.0
8,0.16559723593287265,0.23894795747062114,15,0.15666513971598717,3,2,0.14813061997160434,4,0.11916376306620209,4,False,12,2,6,7,192.98534478,1.0
25,0.16559723593287265,0.14106495678840256,28,0.15666513971598717,3,3,0.14813061997160434,5,0.11916376306620209,6,False,18,2,6,7,145.39304094,0.0
8,0.19770408163265307,0.23894795747062114,22,0.15666513971598717,2,4,0.14813061997160434,1,0.11916376306620209,3,False,15,3,3,11,179.43694369,1.0
4,0.16559723593287265,0.23894795747062114,6,0.25984251968503935,2,3,0.045454545454545456,4,0.11916376306620209,5,False,22,0,1,2,198.98954944,0.0
16,0.16559723593287265,0.19512195121636366,10,0.15171288743882544,3,5,0.14813061997160434,3,0.11916376306620209,10,False,12,1,2,5,168.15227806,0.0
18,0.19770408163265307,0.23894795747062114,8,0.25984251968503935,3,4,0.14813061997160434,3,0.11916376306620209,3,True,16,4,10,9,155.75746583,1.0
18,0.16559723593287265,0.23894795747062114,16,0.15171288743882544,4,4,0.1415929203539823,5,0.11916376306620209,10,True,26,2,2,3,226.86142103,1.0
27,0.16559723593287265,0.23894795747062114,6,0.23616236162361623,3,3,0.2613861386138614,3,0.2667358588479502,5,False,12,0,1,0,118.55124968,0.0
1,0.16559723593287265,0.23894795747062114,36,0.15666513971598717,4,5,0.2613861386138614,3,0.2667358588479502,3,True,14,1,8,1,147.3954182,0.0
9,0.16559723593287265,0.14106495678840256,36,0.15666513971598717,3,6,0.14813061997160434,2,0.2667358588479502,3,False,12,4,7,10,190.90716047,1.0
9,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,2,1,0.2613861386138614,3,0.2667358588479502,1,False,11,0,1,0,120.81262753,1.0
7,0.16559723593287265,0.23894795747062114,10,0.25984251968503935,2,3,0.2613861386138614,1,0.11916376306620209,1,False,13,1,1,1,130.66068462,1.0
19,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,2,3,0.14813061997160434,4,0.11916376306620209,4,False,23,1,9,9,194.24306239,1.0
23,0.16559723593287265,0.14106495678840256,12,0.15666513971598717,3,3,0.031250000008070704,5,0.11916376306620209,3,True,15,1,1,3,295.7114771,1.0
18,0.16559723593287265,0.14106495678840256,30,0.15171288743882544,3,4,0.14813061997160434,2,0.15188335358444716,5,False,24,1,2,1,202.05916729,1.0
7,0.19770408163265307,0.14106495678840256,16,0.15914489311163896,4,4,0.045454545454545456,3,0.11916376306620209,4,True,15,3,4,12,292.98596581,1.0
1,0.19770408163265307,0.14106495678840256,9,0.15171288743882544,3,5,0.2613861386138614,4,0.2667358588479502,2,False,23,2,2,5,173.48680721,1.0
5,0.16559723593287265,0.14106495678840256,7,0.15666513971598717,4,4,0.1415929203539823,4,0.11916376306620209,10,False,13,1,2,8,230.91222776,0.0
1,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,3,4,0.2613861386138614,3,0.11916376306620209,2,False,15,1,2,3,152.89368295,1.0
15,0.16559723593287265,0.14106495678840256,33,0.23616236162361623,4,4,0.045454545454545456,3,0.11916376306620209,6,False,16,1,2,3,227.58742724,0.0
6,0.19770408163265307,0.19512195121636366,10,0.15171288743882544,3,5,0.2613861386138614,3,0.11916376306620209,3,True,21,2,2,1,151.96388434,1.0
0,0.16559723593287265,0.23894795747062114,6,0.15666513971598717,3,3,0.14813061997160434,4,0.11916376306620209,9,True,14,2,2,2,198.39185476,1.0
9,0.16559723593287265,0.14106495678840256,8,0.15914489311163896,2,3,0.2613861386138614,3,0.2667358588479502,10,False,13,2,1,2,122.75645516,1.0
24,0.19770408163265307,0.14106495678840256,9,0.15666513971598717,4,5,0.14813061997160434,3,0.11916376306620209,9,True,12,1,3,3,165.31129999,0.0
14,0.19770408163265307,0.14106495678840256,9,0.15171288743882544,2,3,0.14813061997160434,1,0.2667358588479502,2,False,16,1,1,4,199.37252939,1.0
1,0.16559723593287265,0.23894795747062114,11,0.15666513971598717,3,4,0.14813061997160434,5,0.2667358588479502,2,True,16,2,2,8,169.98940353,1.0
9,0.16559723593287265,0.14106495678840256,33,0.15666513971598717,2,3,0.2613861386138614,1,0.11916376306620209,3,False,15,2,1,7,121.68083841,0.0
23,0.16559723593287265,0.14106495678840256,15,0.15171288743882544,2,3,0.045454545454545456,3,0.11916376306620209,1,False,12,1,2,8,237.42812074,0.0
10,0.16559723593287265,0.14106495678840256,34,0.15171288743882544,2,2,0.2613861386138614,3,0.2667358588479502,1,False,17,0,1,2,145.28332203,1.0
7,0.16559723593287265,0.23894795747062114,11,0.15666513971598717,3,2,0.14813061997160434,1,0.11916376306620209,2,True,18,2,2,3,218.7261732,1.0
20,0.16559723593287265,0.23894795747062114,12,0.23616236162361623,3,3,0.045454545454545456,1,0.2667358588479502,7,False,22,2,2,1,258.93257823,1.0
1,0.16559723593287265,0.23894795747062114,16,0.15666513971598717,2,3,0.14813061997160434,3,0.15188335358444716,1,False,14,1,4,7,145.02983843,1.0
5,0.16559723593287265,0.14106495678840256,11,0.23616236162361623,3,5,0.14813061997160434,4,0.11916376306620209,3,True,21,3,3,1,179.36304325,1.0
0,0.16559723593287265,0.23894795747062114,29,0.25984251968503935,3,3,0.2613861386138614,2,0.2667358588479502,2,True,14,0,1,2,127.1008156,0.0
16,0.16559723593287265,0.14106495678840256,28,0.15666513971598717,3,2,0.2613861386138614,1,0.11916376306620209,3,False,21,8,12,2,153.54518617,1.0
0,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,3,3,0.2613861386138614,1,0.2667358588479502,2,False,17,0,1,4,138.25412924,0.0
31,0.16559723593287265,0.23894795747062114,19,0.15171288743882544,3,5,0.2613861386138614,1,0.11916376306620209,2,True,12,8,6,8,150.64070767,1.0
25,0.16559723593287265,0.14106495678840256,7,0.15666513971598717,3,4,0.045454545454545456,4,0.11916376306620209,4,False,15,4,6,3,309.85551726,1.0
12,0.16559723593287265,0.14106495678840256,32,0.23616236162361623,4,5,0.14813061997160434,5,0.11916376306620209,6,False,18,1,2,5,192.57885925,1.0
27,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,3,4,0.1415929203539823,2,0.2667358588479502,7,False,12,1,14,11,262.25316023,0.0
17,0.16559723593287265,0.14106495678840256,20,0.23616236162361623,4,4,0.14813061997160434,3,0.11916376306620209,3,True,18,2,3,3,156.15848196,1.0
1,0.19770408163265307,0.23894795747062114,27,0.15171288743882544,3,2,0.045454545454545456,5,0.2667358588479502,4,False,16,1,3,3,219.22870975,1.0
20,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,3,6,0.2613861386138614,3,0.2667358588479502,5,False,15,2,2,1,147.70540533,0.0
19,0.16559723593287265,0.14106495678840256,17,0.15666513971598717,3,6,0.2613861386138614,1,0.11916376306620209,6,False,23,2,2,1,148.24518937,0.0
14,0.16559723593287265,0.23894795747062114,8,0.25984251968503935,2,2,0.045454545454545456,3,0.11916376306620209,3,True,14,2,14,11,270.17112609,1.0
11,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,2,3,0.2613861386138614,5,0.11916376306620209,7,False,16,0,2,2,147.5910805,1.0
5,0.16559723593287265,0.14106495678840256,35,0.15914489311163896,4,4,0.031250000008070704,3,0.2667358588479502,6,False,15,1,8,8,292.93618494,0.0
7,0.16559723593287265,0.14106495678840256,12,0.23616236162361623,2,1,0.14813061997160434,1,0.11916376306620209,2,False,12,1,7,6,158.15911733,1.0
23,0.16559723593287265,0.23894795747062114,7,0.25984251968503935,4,4,0.14813061997160434,1,0.11916376306620209,3,True,23,1,2,3,179.44855247,1.0
19,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,4,4,0.14813061997160434,3,0.11916376306620209,8,False,19,1,2,1,159.11284321,0.0
3,0.16559723593287265,0.23894795747062114,23,0.25984251968503935,3,4,0.14813061997160434,5,0.11916376306620209,5,False,21,1,1,12,170.70466528,0.0
9,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,2,1,0.2613861386138614,3,0.2667358588479502,2,False,13,0,1,2,116.65738517,0.0
0,0.16559723593287265,0.14106495678840256,34,0.15171288743882544,3,1,0.2613861386138614,1,0.2667358588479502,2,False,13,1,3,3,126.46801167,1.0
13,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,3,1,0.045454545454545456,3,0.11916376306620209,2,True,13,1,9,4,262.15222868,1.0
18,0.16559723593287265,0.14106495678840256,16,0.23616236162361623,3,5,0.2613861386138614,3,0.2667358588479502,8,False,12,1,2,3,159.44193915,1.0
10,0.16559723593287265,0.14106495678840256,6,0.15171288743882544,2,4,0.1415929203539823,3,0.11916376306620209,10,False,23,0,1,3,195.75499268,1.0
8,0.19770408163265307,0.23894795747062114,9,0.15914489311163896,3,5,0.1415929203539823,5,0.2667358588479502,4,False,20,1,4,6,211.99189616,1.0
1,0.19770408163265307,0.14106495678840256,35,0.15666513971598717,4,4,0.14813061997160434,3,0.11916376306620209,3,False,24,3,3,3,172.08133762,1.0
0,0.16559723593287265,0.14106495678840256,15,0.15666513971598717,2,3,0.1415929203539823,1,0.11916376306620209,4,False,24,1,1,7,187.40626807,1.0
1,0.16559723593287265,0.23894795747062114,5,0.15171288743882544,3,5,0.2613861386138614,3,0.2667358588479502,2,False,16,1,2,1,167.29792368,1.0
31,0.16559723593287265,0.23894795747062114,13,0.15666513971598717,4,4,0.1415929203539823,4,0.11916376306620209,9,False,19,2,3,3,199.84773313,1.0
24,0.16559723593287265,0.14106495678840256,29,0.15666513971598717,2,3,0.2613861386138614,2,0.11916376306620209,2,True,13,0,1,7,131.0274864,0.0
30,0.19770408163265307,0.14106495678840256,8,0.15171288743882544,2,4,0.045454545454545456,3,0.2667358588479502,7,False,14,1,1,7,275.7653994,0.0
6,0.19770408163265307,0.14106495678840256,16,0.15666513971598717,2,1,0.14813061997160434,3,0.11916376306620209,2,False,11,0,1,8,147.30531389,1.0
11,0.19770408163265307,0.14106495678840256,6,0.15171288743882544,3,4,0.2613861386138614,5,0.11916376306620209,3,True,14,0,1,0,128.58137947,0.0
0,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,2,3,0.2613861386138614,1,0.11916376306620209,3,False,14,1,1,0,142.28902637,0.0
29,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,2,4,0.14813061997160434,3,0.2667358588479502,7,False,11,0,1,0,149.86359602,1.0
3,0.19770408163265307,0.23894795747062114,31,0.15666513971598717,2,3,0.14813061997160434,3,0.2667358588479502,8,True,25,0,1,0,80.20114953,1.0
19,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,4,0.1415929203539823,4,0.11916376306620209,4,False,23,7,2,8,233.33228586,1.0
7,0.16559723593287265,0.14106495678840256,17,0.15171288743882544,3,3,0.1415929203539823,1,0.11916376306620209,2,True,14,4,5,7,179.01848823,1.0
8,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,3,1,0.14813061997160434,1,0.11916376306620209,1,False,21,5,6,7,153.24165169,1.0
17,0.19770408163265307,0.19512195121636366,6,0.15666513971598717,2,3,0.14813061997160434,2,0.11916376306620209,5,True,19,1,1,2,166.90709658,1.0
10,0.16559723593287265,0.23894795747062114,36,0.15171288743882544,4,6,0.14813061997160434,3,0.11916376306620209,7,False,13,1,2,3,176.6417367,0.0
10,0.16559723593287265,0.23894795747062114,10,0.15171288743882544,3,6,0.14813061997160434,1,0.2667358588479502,5,True,17,5,8,8,179.75785106,1.0
0,0.19770408163265307,0.23894795747062114,14,0.15666513971598717,3,1,0.14813061997160434,5,0.2667358588479502,2,True,21,1,1,7,133.60299749,0.0
1,0.16559723593287265,0.19512195121636366,21,0.15171288743882544,3,4,0.2613861386138614,1,0.11916376306620209,3,True,16,1,2,3,148.25515542,1.0
1,0.19770408163265307,0.14106495678840256,31,0.23616236162361623,3,2,0.14813061997160434,1,0.11916376306620209,3,False,18,3,3,8,178.58758224,1.0
27,0.19770408163265307,0.14106495678840256,25,0.15171288743882544,2,4,0.1415929203539823,2,0.2667358588479502,3,True,26,5,10,9,236.89849401,0.0
8,0.16559723593287265,0.23894795747062114,10,0.15666513971598717,2,3,0.14813061997160434,3,0.2667358588479502,10,False,15,4,7,8,152.96052394,0.0
10,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,3,5,0.14813061997160434,4,0.2667358588479502,3,False,16,2,2,1,156.50998261,1.0
1,0.16559723593287265,0.14106495678840256,33,0.15666513971598717,3,6,0.14813061997160434,4,0.2667358588479502,3,False,23,2,2,18,172.66847532,1.0
10,0.19770408163265307,0.23894795747062114,9,0.25984251968503935,3,3,0.14813061997160434,4,0.11916376306620209,6,False,17,1,2,8,179.54310812,1.0
7,0.16559723593287265,0.23894795747062114,14,0.25984251968503935,3,1,0.14813061997160434,1,0.2667358588479502,2,False,11,1,1,4,154.58562576,1.0
4,0.16559723593287265,0.14106495678840256,16,0.15666513971598717,3,4,0.2613861386138614,3,0.11916376306620209,3,False,18,2,2,8,152.03805314,1.0
16,0.19770408163265307,0.14106495678840256,14,0.15171288743882544,4,3,0.1415929203539823,5,0.11916376306620209,3,False,17,2,2,8,232.9862963,0.0
21,0.19770408163265307,0.14106495678840256,9,0.15666513971598717,3,4,0.14813061997160434,5,0.11916376306620209,3,False,21,2,6,16,160.81035793,1.0
15,0.19770408163265307,0.23894795747062114,23,0.15666513971598717,3,6,0.1415929203539823,1,0.11916376306620209,4,False,23,1,2,8,209.39460803,1.0
23,0.19770408163265307,0.23894795747062114,6,0.15914489311163896,3,3,0.045454545454545456,3,0.11916376306620209,3,False,15,0,1,6,270.90290108,1.0
12,0.16559723593287265,0.23894795747062114,15,0.15666513971598717,3,3,0.14813061997160434,1,0.11916376306620209,2,False,17,1,4,10,163.49829066,0.0
0,0.16559723593287265,0.14106495678840256,16,0.15666513971598717,3,4,0.2613861386138614,3,0.2667358588479502,6,True,17,1,1,3,125.39361058,0.0
19,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,4,5,0.2613861386138614,5,0.2667358588479502,4,True,16,1,3,3,161.42338083,1.0
19,0.16559723593287265,0.14106495678840256,13,0.15171288743882544,3,3,0.2613861386138614,5,0.11916376306620209,4,False,12,0,9,6,129.78890127,0.0
9,0.19770408163265307,0.14106495678840256,16,0.15171288743882544,4,4,0.1415929203539823,3,0.2667358588479502,2,False,13,2,2,3,213.99977927,1.0
28,0.16559723593287265,0.14106495678840256,21,0.15171288743882544,3,5,0.045454545454545456,4,0.2667358588479502,5,True,14,13,7,10,291.16750546,0.0
0,0.16559723593287265,0.23894795747062114,12,0.15666513971598717,2,3,0.14813061997160434,1,0.2667358588479502,2,True,15,7,7,8,161.96665969,1.0
4,0.16559723593287265,0.23894795747062114,10,0.25984251968503935,3,5,0.2613861386138614,2,0.11916376306620209,2,True,19,2,2,12,146.61423313,0.0
8,0.19770408163265307,0.23894795747062114,19,0.15171288743882544,3,5,0.14813061997160434,1,0.11916376306620209,3,False,12,3,4,4,172.34063672,1.0
0,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,2,3,0.14813061997160434,1,0.11916376306620209,8,False,18,0,1,0,149.53702513,1.0
23,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,2,3,0.031250000008070704,1,0.11916376306620209,4,False,11,0,1,0,284.18838825,1.0
2,0.16559723593287265,0.23894795747062114,18,0.25984251968503935,3,3,0.14813061997160434,1,0.11916376306620209,2,False,12,0,1,0,175.63254679,1.0
15,0.19770408163265307,0.14106495678840256,15,0.15171288743882544,3,2,0.045454545454545456,5,0.2667358588479502,4,False,20,1,2,1,260.18638067,1.0
19,0.16559723593287265,0.14106495678840256,11,0.15666513971598717,2,3,0.2613861386138614,4,0.11916376306620209,5,True,13,0,1,2,123.08292149,1.0
13,0.16559723593287265,0.19512195121636366,6,0.15666513971598717,2,3,0.1415929203539823,5,0.15188335358444716,4,False,16,1,1,2,268.28707809,0.0
1,0.19770408163265307,0.23894795747062114,28,0.15171288743882544,2,1,0.2613861386138614,4,0.11916376306620209,2,False,12,7,7,7,133.12766215,1.0
15,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,3,1,0.031250000008070704,5,0.11916376306620209,2,False,24,1,9,6,291.22422495,1.0
17,0.16559723593287265,0.14106495678840256,14,0.15666513971598717,2,4,0.2613861386138614,1,0.2667358588479502,3,False,16,2,2,1,138.35640507,0.0
13,0.19770408163265307,0.14106495678840256,8,0.15666513971598717,2,4,0.031250000008070704,3,0.11916376306620209,3,False,15,3,11,12,268.1732237,1.0
5,0.19770408163265307,0.14106495678840256,30,0.15666513971598717,3,4,0.2613861386138614,1,0.11916376306620209,3,False,19,2,3,5,148.24313097,0.0
1,0.16559723593287265,0.14106495678840256,8,0.23616236162361623,4,4,0.2613861386138614,1,0.2667358588479502,1,False,21,1,5,4,145.18938473,0.0
2,0.16559723593287265,0.14106495678840256,8,0.15914489311163896,3,4,0.14813061997160434,2,0.2667358588479502,2,False,11,5,7,8,154.30306046,1.0
9,0.19770408163265307,0.23894795747062114,7,0.15666513971598717,3,4,0.14813061997160434,5,0.2667358588479502,7,False,20,2,3,3,153.50694477,1.0
3,0.16559723593287265,0.23894795747062114,8,0.15914489311163896,3,3,0.2613861386138614,5,0.11916376306620209,5,True,11,1,1,2,120.60048674,0.0
7,0.16559723593287265,0.14106495678840256,20,0.23616236162361623,4,4,0.14813061997160434,3,0.11916376306620209,8,False,12,4,5,7,158.13427922,1.0
19,0.16559723593287265,0.14106495678840256,13,0.15171288743882544,2,3,0.14813061997160434,3,0.11916376306620209,3,False,17,0,1,7,150.20559641,1.0
13,0.19770408163265307,0.14106495678840256,26,0.15171288743882544,4,5,0.1415929203539823,2,0.11916376306620209,2,True,14,10,1,7,201.97425659,0.0
8,0.16559723593287265,0.14106495678840256,34,0.15171288743882544,3,4,0.2613861386138614,1,0.2667358588479502,5,True,12,0,1,0,125.36898658,1.0
15,0.16559723593287265,0.14106495678840256,17,0.15171288743882544,4,4,0.14813061997160434,3,0.11916376306620209,11,False,15,2,3,1,323.77176083,0.0
0,0.19770408163265307,0.23894795747062114,8,0.25984251968503935,3,1,0.045454545454545456,4,0.15188335358444716,5,False,12,1,1,2,172.94302141,1.0
1,0.19770408163265307,0.14106495678840256,32,0.15666513971598717,3,4,0.2613861386138614,3,0.2667358588479502,3,True,12,1,2,2,145.32650838,1.0
25,0.16559723593287265,0.23894795747062114,16,0.25984251968503935,2,3,0.031250000008070704,5,0.11916376306620209,6,False,14,0,1,0,289.71812497,0.0
4,0.16559723593287265,0.14106495678840256,27,0.15171288743882544,1,4,0.14813061997160434,4,0.11916376306620209,1,False,15,1,1,4,168.46498169,1.0
9,0.19770408163265307,0.14106495678840256,7,0.15171288743882544,4,5,0.1415929203539823,2,0.2667358588479502,4,False,15,3,3,3,227.22184274,1.0
15,0.19770408163265307,0.14106495678840256,34,0.15171288743882544,3,3,0.031250000008070704,3,0.11916376306620209,4,True,12,1,1,8,294.65151563,1.0
15,0.16559723593287265,0.23894795747062114,9,0.15666513971598717,2,4,0.045454545454545456,5,0.15188335358444716,8,False,18,0,1,4,260.9429652,0.0
1,0.16559723593287265,0.23894795747062114,9,0.15666513971598717,4,5,0.2613861386138614,3,0.2667358588479502,3,False,14,1,2,1,153.2042904,0.0
0,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,2,4,0.2613861386138614,3,0.15188335358444716,1,False,14,0,1,3,123.24299603,1.0
2,0.16559723593287265,0.14106495678840256,28,0.15666513971598717,2,3,0.14813061997160434,5,0.11916376306620209,3,False,13,1,1,4,158.09749132,0.0
3,0.16559723593287265,0.14106495678840256,15,0.23616236162361623,4,2,0.045454545454545456,3,0.11916376306620209,8,False,20,8,4,3,228.76294573,1.0
9,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,2,4,0.2613861386138614,5,0.2667358588479502,8,True,18,0,1,1,122.31710591,1.0
15,0.16559723593287265,0.14106495678840256,16,0.15171288743882544,4,5,0.1415929203539823,3,0.11916376306620209,9,False,17,1,4,3,228.66876899,0.0
6,0.19770408163265307,0.14106495678840256,11,0.15914489311163896,4,4,0.14813061997160434,4,0.11916376306620209,3,False,14,2,2,3,190.64379533,1.0
0,0.16559723593287265,0.23894795747062114,17,0.25984251968503935,3,3,0.14813061997160434,4,0.15188335358444716,3,False,16,2,2,2,177.23057865,1.0
9,0.16559723593287265,0.23894795747062114,6,0.25984251968503935,3,3,0.14813061997160434,3,0.15188335358444716,1,False,18,1,1,4,162.0383988,0.0
9,0.19770408163265307,0.14106495678840256,23,0.15666513971598717,2,3,0.2613861386138614,3,0.2667358588479502,1,False,11,1,1,0,120.85639788,0.0
13,0.16559723593287265,0.14106495678840256,14,0.23616236162361623,3,5,0.2613861386138614,4,0.2667358588479502,2,False,18,2,2,2,147.31036334,1.0
0,0.16559723593287265,0.14106495678840256,22,0.15171288743882544,2,3,0.1415929203539823,4,0.2667358588479502,8,False,15,4,11,9,173.16339766,1.0
17,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,4,3,0.1415929203539823,4,0.2667358588479502,2,False,15,4,2,8,235.91063636,1.0
0,0.16559723593287265,0.23894795747062114,9,0.25984251968503935,3,4,0.14813061997160434,5,0.2667358588479502,6,True,17,1,1,0,148.65961439,0.0
29,0.16559723593287265,0.14106495678840256,15,0.15171288743882544,4,4,0.14813061997160434,5,0.11916376306620209,3,False,24,2,5,14,188.73272806,0.0
18,0.16559723593287265,0.14106495678840256,5,0.15666513971598717,2,4,0.14813061997160434,3,0.11916376306620209,4,True,15,1,1,2,157.88101159,1.0
8,0.16559723593287265,0.23894795747062114,8,0.23616236162361623,3,4,0.14813061997160434,5,0.11916376306620209,2,False,14,3,5,11,180.55486666,1.0
0,0.16559723593287265,0.23894795747062114,20,0.15666513971598717,2,3,0.14813061997160434,3,0.2667358588479502,4,True,17,0,1,3,150.57326099,1.0
22,0.16559723593287265,0.14106495678840256,32,0.15666513971598717,3,1,0.14813061997160434,3,0.2667358588479502,1,True,11,0,1,3,153.18445949,1.0
1,0.16559723593287265,0.23894795747062114,8,0.23616236162361623,4,4,0.14813061997160434,5,0.15188335358444716,4,True,16,2,2,1,167.66377506,0.0
3,0.16559723593287265,0.14106495678840256,31,0.15171288743882544,2,1,0.1415929203539823,2,0.11916376306620209,3,True,18,1,1,2,210.41606994,1.0
5,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,4,5,0.14813061997160434,1,0.15188335358444716,6,False,12,1,2,1,185.90543415,0.0
15,0.19770408163265307,0.14106495678840256,29,0.15666513971598717,4,4,0.14813061997160434,4,0.11916376306620209,4,False,20,1,2,5,169.33746759,0.0
23,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,3,5,0.045454545454545456,3,0.11916376306620209,6,False,15,4,12,8,299.74000384,0.0
16,0.16559723593287265,0.23894795747062114,7,0.25984251968503935,2,3,0.1415929203539823,1,0.11916376306620209,1,True,25,3,6,9,183.82108469,1.0
13,0.19770408163265307,0.23894795747062114,26,0.25984251968503935,3,4,0.14813061997160434,5,0.2667358588479502,4,True,14,0,1,8,168.00741036,0.0
20,0.16559723593287265,0.23894795747062114,31,0.23616236162361623,4,5,0.2613861386138614,4,0.2667358588479502,3,True,13,12,2,5,149.36622166,1.0
15,0.16559723593287265,0.14106495678840256,19,0.15666513971598717,2,1,0.14813061997160434,2,0.11916376306620209,2,False,12,1,1,8,155.99107807,1.0
5,0.16559723593287265,0.14106495678840256,15,0.15171288743882544,3,4,0.2613861386138614,4,0.15188335358444716,3,True,20,12,2,5,150.76076572,0.0
4,0.16559723593287265,0.14106495678840256,10,0.23616236162361623,3,5,0.2613861386138614,5,0.11916376306620209,2,False,12,2,2,8,151.20140746,1.0
9,0.16559723593287265,0.23894795747062114,15,0.15666513971598717,2,3,0.14813061997160434,1,0.11916376306620209,4,False,12,4,6,7,142.85762968,1.0
1,0.16559723593287265,0.23894795747062114,15,0.23616236162361623,4,4,0.1415929203539823,1,0.11916376306620209,7,False,15,1,2,1,246.8292,0.0
30,0.16559723593287265,0.23894795747062114,20,0.25984251968503935,3,2,0.14813061997160434,4,0.15188335358444716,5,False,12,2,2,9,177.12278427,1.0
4,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,4,4,0.2613861386138614,2,0.11916376306620209,2,False,18,1,2,5,146.01003887,1.0
21,0.16559723593287265,0.14106495678840256,15,0.15171288743882544,3,3,0.2613861386138614,5,0.15188335358444716,4,True,14,0,2,2,117.27908447,1.0
