Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
true,9,Phone,1,17.00997446,COD,Male,3,5,Phone,5,Married,3,true,15.03953442,2,3,4,148.01689213
true,1,Computer,3,33.5909687,E wallet,Male,4,4,Fashion,5,Married,9,false,13.2207069,2,2,6,208.1542994
false,5,Computer,1,31.20958116,Debit Card,Female,3,4,Fashion,5,Married,4,false,16.00712557,1,2,5,220.70288515
true,9,Computer,1,14.01080727,Debit Card,Male,2,4,Laptop & Accessory,3,Married,5,true,15.01348526,0,1,7,123.21794794
false,5,Phone,1,6.50189645,CC,Male,4,4,Laptop & Accessory,3,Divorced,3,false,12.47647047,1,2,2,140.32408973
false,1,Phone,1,35.58697203,CC,Male,3,3,Laptop & Accessory,5,Married,7,true,13.8161142,1,1,5,165.53536498
false,1,Phone,3,20.82037904,Debit Card,Male,3,6,Laptop & Accessory,3,Married,11,false,14.35149409,2,2,2,168.36340587
false,18,Phone,3,15.00017927,Debit Card,Female,4,5,Grocery,5,Single,3,false,22.69439269,8,14,4,228.04157561
false,6,Phone,3,9.64284526,E wallet,Male,2,4,Others,3,Married,2,false,19.43671696,1,1,0,126.17809093
false,11,Phone,1,16.01924702,UPI,Female,4,5,Laptop & Accessory,4,Married,5,false,18.00274672,6,6,8,188.82127155
false,25,Computer,1,17.00327319,CC,Male,4,4,Laptop & Accessory,4,Single,4,false,19.11017569,2,2,3,174.38818665
false,18,Phone,3,7.73743976,Debit Card,Male,3,4,Laptop & Accessory,1,Married,5,false,12.48009814,1,2,1,187.8886384
false,13,Phone,3,8.45484436,CC,Male,3,4,Laptop & Accessory,3,Married,4,true,17.67359801,4,8,8,206.18640007
false,0,Phone,1,8.39373367,CC,Female,2,4,Phone,5,Single,2,false,11.0,1,1,4,126.8577747
false,12,Phone,1,7.6383631,Debit Card,Female,3,4,Fashion,3,Married,10,false,13.82069919,2,3,1,204.37500365
true,1,Computer,3,32.26130912,Debit Card,Female,4,4,Laptop & Accessory,2,Single,3,true,18.11809997,1,2,4,182.53108391
false,17,Phone,1,14.01282364,Debit Card,Male,3,4,Laptop & Accessory,5,Married,6,false,17.59484197,2,2,3,179.66563698
false,1,Phone,1,26.85458967,COD,Male,4,2,Laptop & Accessory,1,Single,3,false,13.10058255,1,2,2,168.10155147
false,15,Computer,1,31.8731646,CC,Female,4,4,Phone,1,Single,2,false,20.73506892,2,3,3,162.1496853
false,4,Computer,1,9.83886406,CC,Female,3,3,Fashion,3,Married,4,false,18.06626713,3,7,8,178.52103875
false,8,Phone,3,22.53180526,E wallet,Female,4,4,Laptop & Accessory,5,Single,7,false,13.83044716,2,2,3,193.03163537
false,10,Phone,3,9.68100558,Debit Card,Male,4,4,Laptop & Accessory,1,Single,5,false,13.83300203,2,2,3,175.6077746
false,12,Phone,1,7.40622724,Debit Card,Male,3,2,Phone,2,Married,3,false,12.3170122,2,2,5,162.26241748
false,13,Phone,1,7.40173371,Debit Card,Male,3,4,Laptop & Accessory,4,Single,5,false,13.91574571,3,4,1,168.45951781
true,1,Computer,1,9.55585111,Debit Card,Female,3,4,Phone,2,Single,2,true,13.67568871,0,1,2,122.02500793
true,19,Phone,1,30.44580018,Debit Card,Female,3,3,Grocery,3,Married,7,true,25.9490901,0,2,4,231.74238893
false,5,Phone,3,16.01024142,CC,Female,3,4,Laptop & Accessory,3,Married,2,false,16.00482058,1,1,1,168.16929045
false,18,Phone,1,11.50507231,Debit Card,Male,2,5,Laptop & Accessory,2,Divorced,3,true,12.64115296,0,1,2,157.19502327
false,22,Computer,1,18.52849992,UPI,Male,3,5,Others,1,Married,5,true,15.71162091,3,5,8,294.44958061
false,28,Phone,1,13.09862829,CC,Female,3,3,Fashion,3,Married,7,false,15.00282639,1,1,2,220.07824356
false,14,Phone,1,22.35358063,Debit Card,Female,4,4,Phone,1,Married,8,false,25.69254111,2,2,1,148.10602983
false,30,Phone,1,8.83994898,CC,Female,3,1,Grocery,2,Divorced,6,true,16.00066895,0,4,7,243.32193717
false,19,Computer,3,28.80646733,Debit Card,Male,2,5,Laptop & Accessory,1,Married,3,false,15.00275261,5,11,11,162.43644872
false,0,Phone,1,26.09814245,UPI,Male,2,5,Fashion,1,Single,10,false,21.9929285,0,4,2,197.66515099
false,8,Phone,3,17.0061141,E wallet,Male,3,4,Laptop & Accessory,3,Married,3,false,13.88481893,2,2,10,167.234315
false,1,Phone,1,14.49711197,CC,Male,3,5,Phone,1,Single,3,false,18.14015971,11,2,8,150.73592848
false,0,Computer,1,8.29726466,CC,Female,3,3,Laptop & Accessory,3,Married,2,true,15.05869283,0,1,4,152.88706673
false,11,Phone,1,17.0119409,UPI,Female,2,3,Phone,3,Single,1,false,13.24607693,0,1,2,130.44595079
false,6,Phone,1,35.32800606,CC,Female,4,5,Phone,4,Single,3,false,19.50141575,1,2,8,154.18946197
false,25,Phone,1,6.85204629,Debit Card,Female,3,3,Fashion,2,Married,8,false,18.01182096,2,15,11,203.48373505
false,3,Phone,1,7.7022395,Debit Card,Male,3,3,Laptop & Accessory,1,Married,3,false,12.76169279,0,1,7,164.80578489
false,10,Phone,1,15.00292739,Debit Card,Male,2,3,Phone,1,Married,2,false,11.0,1,1,2,129.9270611
false,8,Phone,1,9.04821174,CC,Male,4,4,Fashion,1,Married,7,false,15.00583583,2,2,4,179.41136788
false,18,Phone,1,13.98857748,Debit Card,Female,2,3,Grocery,3,Single,9,false,18.56329031,1,1,4,159.14893177
false,0,Phone,1,22.82175306,Debit Card,Male,2,4,Laptop & Accessory,5,Married,3,true,12.90562965,0,1,7,146.93584507
false,8,Computer,1,9.65990055,COD,Male,3,5,Phone,4,Single,3,false,12.84906903,1,2,5,146.67984806
true,5,Phone,1,28.08439696,CC,Male,3,4,Phone,5,Single,2,true,13.36310531,0,1,0,79.06523856
false,9,Phone,1,15.04695752,Debit Card,Female,2,3,Grocery,3,Divorced,7,false,11.0,2,1,2,269.26526281
false,17,Computer,1,25.84071326,Debit Card,Male,4,5,Phone,1,Single,3,false,13.37164315,1,2,3,168.69299892
false,17,Phone,1,26.14029953,Debit Card,Female,3,4,Phone,2,Divorced,2,true,21.89404987,1,2,2,139.01216575
false,5,Phone,1,13.28628056,Debit Card,Male,4,2,Phone,5,Single,7,false,13.15097675,2,2,3,159.53048343
false,20,Phone,1,21.48146093,Debit Card,Male,3,1,Others,4,Divorced,3,false,15.68687202,0,1,1,291.77188839
false,3,Computer,1,7.46744126,Debit Card,Male,3,6,Phone,4,Married,3,true,16.00125881,1,2,1,149.44848106
false,15,Phone,3,14.00619025,E wallet,Male,3,3,Laptop & Accessory,3,Divorced,4,false,17.39512935,1,1,0,152.71584113
false,12,Computer,1,16.00994499,Debit Card,Female,4,4,Phone,1,Married,11,false,16.00016553,2,2,8,151.29314031
true,1,Phone,1,10.21767549,Debit Card,Male,3,4,Phone,3,Single,5,true,13.15232202,1,2,4,177.09013667
false,5,Phone,3,10.95679676,Debit Card,Female,2,4,Fashion,1,Married,5,false,12.84048565,5,7,7,202.52227155
false,10,Phone,1,10.93663386,COD,Male,3,5,Grocery,5,Married,5,false,14.15278803,0,1,2,251.47240764
false,1,Phone,1,10.98082857,Debit Card,Female,3,4,Phone,3,Divorced,3,false,21.30496102,2,2,3,157.97724152
true,1,Phone,1,22.2383581,Debit Card,Male,4,4,Phone,3,Divorced,3,true,13.14559389,2,3,3,149.01604294
true,1,Phone,3,29.65173048,CC,Male,4,4,Phone,1,Married,3,true,18.11445553,2,2,3,171.48915295
true,1,Computer,1,24.1753685,CC,Female,3,4,Phone,2,Single,3,false,14.24629476,2,3,5,159.61000236
false,21,Phone,1,13.7821664,Debit Card,Male,3,3,Phone,3,Married,5,false,22.26489842,0,1,0,132.32118141
false,15,Phone,3,17.00426581,E wallet,Female,2,3,Laptop & Accessory,5,Single,6,false,21.01341083,1,1,7,153.95904142
false,24,Phone,1,35.90443929,COD,Female,3,4,Fashion,3,Married,4,true,18.04478922,5,15,3,252.02654883
false,0,Phone,1,16.4585036,Debit Card,Male,2,4,Phone,1,Single,2,false,22.40583268,2,4,0,143.72908566
false,10,Phone,3,10.19591459,E wallet,Male,2,3,Laptop & Accessory,1,Married,2,true,13.22596528,1,1,8,141.72576856
false,5,Computer,1,31.80021313,Debit Card,Female,2,4,Laptop & Accessory,3,Divorced,9,false,21.08376286,2,4,2,160.01264936
false,11,Phone,3,16.02543613,Debit Card,Male,3,1,Phone,1,Single,3,false,16.00809498,2,4,8,185.12833984
false,0,Phone,3,14.0044874,E wallet,Female,2,4,Laptop & Accessory,3,Single,6,false,13.25012255,8,8,7,199.37315398
false,8,Phone,1,13.34174232,Debit Card,Male,3,3,Laptop & Accessory,2,Single,6,false,15.00412838,2,3,2,181.54870084
false,17,Phone,1,11.37803725,COD,Male,3,5,Phone,4,Single,5,false,13.70640171,1,2,3,151.13927311
false,9,Computer,1,12.80152972,COD,Female,3,4,Phone,3,Married,6,false,11.0,1,2,4,138.01911176
false,23,Phone,1,8.29612549,CC,Male,3,3,Fashion,3,Married,4,false,26.0,1,1,3,237.56194139
true,8,Phone,3,9.62824881,Debit Card,Female,3,4,Phone,3,Married,6,false,18.06184109,7,10,15,123.13344601
false,3,Computer,1,11.68183653,Debit Card,Male,4,5,Laptop & Accessory,1,Married,3,false,26.0,1,2,3,147.56943872
true,20,Phone,1,14.01670615,CC,Male,3,4,Grocery,1,Married,8,false,13.21073339,1,4,13,239.65061136
false,30,Phone,1,6.7912921,CC,Male,4,4,Phone,5,Single,8,false,22.65388742,2,2,5,147.59989354
true,1,Computer,3,16.0060659,Debit Card,Male,3,4,Laptop & Accessory,3,Married,3,false,13.96437457,2,2,3,176.30021954
false,9,Computer,3,11.07074013,Debit Card,Female,3,2,Grocery,4,Married,11,false,20.56275069,4,8,8,262.77445131
false,5,Phone,3,34.33109603,CC,Female,2,1,Laptop & Accessory,3,Married,1,false,15.05654991,2,3,7,189.88100826
false,19,Computer,1,10.47360875,CC,Male,2,4,Others,3,Divorced,8,false,15.61811709,1,1,3,294.13454736
false,14,Phone,2,15.00748005,CC,Female,2,4,Phone,5,Married,4,true,11.0,2,4,4,121.18479949
false,26,Computer,1,11.26618325,Debit Card,Male,3,1,Laptop & Accessory,1,Married,8,false,18.21758856,0,1,3,151.26606169
true,1,Phone,1,21.59210011,CC,Male,4,4,Phone,1,Single,4,true,14.76352804,2,2,4,151.82374729
true,21,Phone,2,10.72612781,COD,Male,3,4,Phone,5,Married,7,false,14.34222333,2,2,3,138.2954161
false,10,Phone,3,7.15308594,Debit Card,Male,2,3,Laptop & Accessory,2,Married,3,false,11.0,3,7,6,179.75220259
false,22,Phone,3,13.17246078,E wallet,Female,3,3,Grocery,1,Single,9,false,14.54438027,3,5,12,294.67316081
false,23,Phone,1,19.83137462,CC,Male,3,1,Grocery,4,Divorced,8,false,13.04663578,0,1,1,274.21337264
false,1,Computer,1,25.68012343,UPI,Male,3,5,Phone,1,Married,4,false,14.09685657,1,2,4,147.28220911
false,6,Phone,1,14.02038504,Debit Card,Female,4,5,Phone,4,Married,3,false,16.00710301,2,2,2,155.2534052
false,4,Computer,1,28.44278807,Debit Card,Female,2,4,Laptop & Accessory,4,Married,2,true,13.95243884,3,3,9,173.59378452
false,24,Phone,3,20.51624929,CC,Male,2,3,Fashion,5,Married,8,false,15.01371853,1,3,3,206.33744341
false,25,Computer,1,6.60207967,Debit Card,Male,3,4,Fashion,1,Single,2,false,18.68018136,2,3,8,202.51690986
false,2,Phone,1,16.01391733,CC,Male,3,3,Laptop & Accessory,1,Married,9,true,12.83252237,1,1,0,147.31040826
true,1,Phone,1,14.00830555,Debit Card,Male,4,6,Phone,3,Married,3,false,21.94321081,1,2,1,152.02098568
false,6,Phone,3,25.39679185,CC,Male,3,6,Laptop & Accessory,3,Single,3,false,13.03414441,3,4,9,171.35345878
false,18,Computer,3,8.72337955,Debit Card,Female,3,5,Phone,5,Married,3,false,15.00471986,2,16,4,153.33395142
false,29,Phone,1,25.10149077,CC,Male,3,2,Grocery,3,Divorced,2,false,15.53720316,7,8,8,292.17559324
false,8,Phone,1,22.28300874,Debit Card,Female,4,5,Phone,5,Married,8,false,14.74883134,1,2,2,152.61309647
true,0,Computer,3,6.63993116,Debit Card,Male,2,3,Phone,1,Single,2,true,11.0,1,1,3,121.59590471
true,8,Phone,3,22.05258672,CC,Female,4,2,Laptop & Accessory,1,Single,11,false,15.04454436,2,2,1,190.73385222
false,0,Phone,1,13.01685885,CC,Female,3,3,Phone,5,Single,8,true,13.81069434,2,2,3,125.76009429
false,8,Phone,1,19.83261703,CC,Female,3,3,Laptop & Accessory,4,Married,7,false,18.5599508,2,4,11,158.55979675
false,0,Phone,3,17.01175026,E wallet,Male,2,3,Laptop & Accessory,4,Single,2,false,13.48605672,1,1,0,153.65959875
false,29,Phone,1,14.00176593,Debit Card,Male,3,4,Laptop & Accessory,2,Divorced,6,false,18.82968035,2,2,5,202.66470747
false,4,Phone,2,13.16531723,CC,Male,3,4,Phone,2,Divorced,2,false,14.39068114,3,3,3,145.67865511
false,6,Phone,1,22.55265834,COD,Female,2,3,Laptop & Accessory,2,Married,1,false,14.28082238,1,1,2,146.80547366
false,21,Phone,3,9.0546827,Debit Card,Male,4,4,Phone,5,Single,5,false,15.04799692,1,2,3,149.47133476
false,13,Computer,1,27.94540595,Debit Card,Male,1,4,Phone,5,Married,8,false,12.53395212,0,1,4,131.96289115
false,9,Computer,1,6.77569334,Debit Card,Male,2,3,Laptop & Accessory,4,Single,7,false,13.41236194,1,1,3,153.48661033
false,3,Computer,1,8.6072957,CC,Male,2,3,Grocery,2,Divorced,5,false,23.42658034,3,3,3,279.69945
false,12,Phone,1,11.53068306,Debit Card,Male,2,3,Fashion,3,Married,2,true,25.40133559,2,5,8,205.37581953
true,1,Phone,1,14.00524991,Debit Card,Female,3,4,Phone,1,Single,3,true,14.32846416,2,2,1,183.03394437
false,22,Phone,1,11.8963641,Debit Card,Female,2,3,Others,3,Married,4,false,13.10641832,0,1,0,283.08581528
false,11,Phone,3,20.80912027,E wallet,Female,3,4,Fashion,5,Married,1,false,26.0,0,1,12,206.8294821
false,0,Computer,1,35.62286899,CC,Male,3,3,Fashion,3,Married,2,false,12.16441845,1,1,3,228.64945882
false,7,Phone,1,12.74011692,Debit Card,Male,2,5,Fashion,2,Divorced,2,false,16.00442061,6,7,7,176.11911185
false,8,Phone,1,11.5333001,CC,Male,4,4,Laptop & Accessory,4,Married,8,false,13.60390933,2,2,8,170.42486757
false,27,Phone,1,25.27263168,Debit Card,Male,2,4,Phone,5,Married,2,false,13.13470328,1,1,3,156.85770015
false,5,Computer,1,12.49558836,Debit Card,Female,4,6,Phone,3,Single,8,false,16.00168266,2,2,3,147.22827733
false,2,Phone,3,15.0072113,E wallet,Female,3,6,Laptop & Accessory,1,Married,11,false,22.86840004,2,2,1,170.91537449
false,24,Phone,1,12.97079552,Debit Card,Male,3,4,Laptop & Accessory,3,Married,4,false,13.03201605,1,2,3,195.34905367
false,30,Phone,1,24.67423734,CC,Female,4,4,Laptop & Accessory,5,Divorced,5,true,21.3075102,4,5,10,171.43743527
false,2,Phone,3,11.11151148,CC,Female,2,3,Phone,4,Married,2,false,21.88843647,1,1,5,138.29898157
false,1,Phone,1,23.38714377,COD,Female,3,5,Phone,4,Married,2,false,18.05744453,1,2,1,154.66102529
false,16,Phone,1,14.01257611,COD,Female,4,4,Laptop & Accessory,5,Married,6,true,15.01503055,2,3,4,145.82641073
false,1,Phone,1,11.53972155,COD,Female,4,4,Phone,4,Married,3,false,13.89915381,1,2,5,146.47849729
false,12,Phone,1,8.10164413,CC,Female,3,3,Phone,1,Single,2,true,12.65332858,1,2,5,151.57974439
false,8,Phone,3,22.35983724,UPI,Female,3,4,Laptop & Accessory,5,Divorced,9,true,15.03513016,3,3,3,172.91920247
false,6,Phone,1,11.8662563,Debit Card,Male,4,4,Phone,1,Single,3,false,13.57381545,2,2,1,148.19819615
false,2,Computer,1,14.00320177,CC,Female,3,4,Phone,1,Single,3,false,13.00357491,2,2,3,143.83589305
false,2,Phone,1,27.33051837,CC,Male,3,1,Laptop & Accessory,5,Married,4,false,19.08993001,1,1,0,150.403134
false,3,Phone,1,16.02173038,Debit Card,Male,2,3,Fashion,3,Married,3,false,19.79318159,0,1,4,209.66983919
false,8,Phone,1,9.93941701,E wallet,Female,3,4,Fashion,1,Married,4,false,20.01227231,1,2,1,191.01127598
false,9,Phone,1,14.01420238,CC,Female,3,3,Phone,5,Married,6,false,22.95121594,1,4,0,133.86358406
false,10,Phone,1,24.09875873,Debit Card,Female,3,4,Others,3,Divorced,2,false,14.71336321,0,1,9,260.25197227
false,11,Computer,2,16.35201032,CC,Male,4,4,Phone,4,Single,2,false,19.81143142,3,3,4,150.98965673
false,5,Phone,1,19.12591759,CC,Female,3,4,Laptop & Accessory,3,Divorced,4,false,14.92299824,0,1,4,167.46473022
true,1,Phone,1,14.00821453,CC,Female,3,5,Phone,5,Married,2,false,20.39794712,1,2,3,162.02060999
false,18,Phone,1,10.68363793,CC,Male,3,3,Grocery,1,Single,2,false,13.94212955,3,4,9,271.62364491
false,6,Computer,1,8.119852,Debit Card,Female,3,2,Phone,4,Divorced,3,false,21.27354871,2,2,4,152.24057637
true,0,Computer,3,10.44123013,Debit Card,Female,3,3,Fashion,4,Divorced,2,false,22.3389309,2,6,5,203.95066251
false,25,Phone,1,13.07663829,CC,Female,3,4,Laptop & Accessory,5,Divorced,8,false,23.86379012,3,3,3,185.4717352
true,9,Phone,1,9.28752861,COD,Male,4,5,Fashion,5,Married,3,false,17.07611256,1,2,5,202.99576412
false,16,Computer,3,8.1089638,COD,Male,4,2,Laptop & Accessory,1,Single,2,false,15.05720156,3,8,8,178.72716384
false,6,Computer,1,7.51552399,CC,Female,2,1,Laptop & Accessory,5,Divorced,1,false,11.0,1,1,3,144.71125716
false,15,Phone,1,14.01059904,CC,Female,4,2,Phone,3,Divorced,5,false,20.84075149,1,2,6,149.4859649
false,8,Phone,1,36.0,Debit Card,Male,4,2,Laptop & Accessory,2,Married,6,false,21.24888944,1,2,10,167.80780354
true,1,Computer,1,23.42367912,UPI,Male,4,6,Phone,1,Single,2,false,24.91146911,1,2,8,149.30479696
false,1,Phone,3,12.97580137,Debit Card,Male,3,5,Fashion,1,Single,3,true,19.67300382,1,2,4,211.26995778
false,8,Computer,1,13.07798001,Debit Card,Male,2,3,Laptop & Accessory,1,Single,2,false,18.47939069,0,1,3,149.00280789
true,0,Phone,3,9.49567366,E wallet,Male,3,3,Laptop & Accessory,4,Divorced,6,false,12.61672653,4,7,6,214.95713933
false,13,Phone,2,18.52428744,UPI,Female,2,3,Grocery,4,Married,8,false,12.65911789,2,2,3,290.05104656
false,13,Computer,1,6.02123335,CC,Male,3,5,Laptop & Accessory,1,Married,6,false,13.51563081,6,3,8,188.69171537
true,1,Phone,3,18.77087556,UPI,Male,3,5,Others,3,Single,3,false,19.2430983,1,2,1,322.30359862
false,30,Phone,1,12.7183928,Debit Card,Female,2,1,Grocery,5,Single,5,false,22.80367457,0,1,0,237.66877087
false,6,Phone,1,13.17629142,CC,Male,4,4,Laptop & Accessory,4,Married,7,true,16.00341986,2,2,3,166.02167349
true,0,Phone,1,15.00651856,CC,Male,3,1,Phone,1,Married,5,true,22.76701505,0,2,4,124.20246107
false,1,Phone,1,15.00426151,CC,Female,4,5,Phone,5,Married,3,false,14.47969461,2,2,1,148.96660496
false,2,Phone,1,14.82224115,COD,Female,3,4,Phone,2,Single,7,false,19.1749892,0,1,8,125.65181752
true,0,Computer,3,9.29507286,E wallet,Female,2,5,Laptop & Accessory,5,Single,9,false,13.73679523,0,7,2,166.79182866
false,10,Phone,1,14.00530526,Debit Card,Male,4,4,Fashion,5,Single,9,false,17.29155897,5,8,11,218.84659974
false,14,Phone,1,11.87460483,CC,Female,4,5,Phone,5,Married,7,false,18.74665827,2,2,4,167.54735908
false,23,Phone,3,32.18513376,E wallet,Female,2,3,Laptop & Accessory,5,Single,4,false,18.04922551,1,1,3,168.45164079
false,17,Computer,2,8.60707427,CC,Male,3,2,Fashion,5,Divorced,5,false,16.00007941,1,1,3,189.8203934
false,20,Phone,3,16.01736274,E wallet,Male,3,4,Grocery,1,Married,11,false,15.74866608,1,5,16,293.12264084
false,5,Computer,1,16.0038734,Debit Card,Male,3,4,Laptop & Accessory,2,Single,2,false,26.0,0,1,2,76.37571315
false,15,Phone,3,15.0030547,E wallet,Male,4,5,Laptop & Accessory,5,Single,3,false,22.41998808,2,2,5,173.76098449
false,8,Phone,1,31.1297903,COD,Female,3,4,Phone,3,Divorced,1,true,13.46243917,2,2,2,139.10843926
false,16,Phone,3,7.17434057,Debit Card,Female,4,2,Fashion,1,Married,11,true,19.30515347,1,2,5,171.3135155
false,19,Phone,3,16.01558951,E wallet,Male,3,5,Laptop & Accessory,2,Divorced,7,false,18.48080853,1,2,8,190.5148735
false,17,Phone,1,26.16073153,Debit Card,Male,3,5,Phone,5,Married,2,true,13.96125825,1,2,3,148.48180899
false,15,Phone,3,13.05865571,CC,Male,3,4,Fashion,3,Divorced,3,true,14.53119709,6,7,8,233.57624685
false,31,Phone,1,9.07260562,Debit Card,Male,3,6,Phone,1,Single,4,false,13.05991012,2,2,5,159.22018962
true,0,Phone,3,17.00294627,Debit Card,Female,3,5,Phone,5,Single,2,false,24.67716822,1,2,6,161.39932407
false,18,Phone,1,11.94659692,Debit Card,Male,3,4,Laptop & Accessory,5,Single,2,true,12.54952376,1,1,0,155.62858854
false,18,Phone,1,15.80247041,CC,Female,2,4,Phone,3,Married,2,false,14.64653878,0,1,9,123.51297743
false,24,Phone,1,24.17865631,Debit Card,Female,3,3,Laptop & Accessory,4,Married,9,false,13.85041073,0,1,3,157.27701634
false,29,Phone,1,24.49117376,CC,Male,2,1,Laptop & Accessory,5,Married,2,true,22.59913473,3,3,7,125.65975136
false,9,Phone,1,15.00862502,COD,Male,4,4,Phone,3,Married,4,false,14.85745498,2,2,1,155.51494917
true,12,Computer,1,23.86400547,Debit Card,Male,4,6,Laptop & Accessory,3,Married,3,true,23.68425869,3,8,8,182.43652897
false,28,Phone,3,10.92707666,UPI,Male,2,3,Laptop & Accessory,4,Divorced,2,false,15.00089373,1,1,0,149.90078516
false,15,Phone,1,12.68165216,Debit Card,Female,3,4,Laptop & Accessory,5,Single,5,false,14.37478131,1,2,5,174.160973
false,7,Computer,2,6.23238591,UPI,Female,3,5,Laptop & Accessory,4,Married,10,false,12.94668568,2,2,5,165.13241489
true,1,Phone,1,25.83540855,Debit Card,Female,4,2,Phone,5,Married,3,false,22.09450878,2,2,1,152.70639131
false,12,Phone,1,31.15403365,Debit Card,Female,3,4,Phone,4,Married,11,false,14.68107543,1,2,1,155.59291974
true,1,Phone,3,9.92651007,E wallet,Male,3,2,Phone,3,Married,11,false,14.22312128,3,3,3,150.42706414
false,27,Computer,1,7.33000749,CC,Female,1,3,Phone,3,Single,2,true,13.31031582,2,1,3,116.89909633
false,18,Phone,1,11.60456412,CC,Female,3,4,Grocery,3,Single,11,false,15.34244101,2,4,4,313.98962392
false,19,Phone,1,29.78212735,Debit Card,Male,2,1,Grocery,3,Divorced,2,false,13.75868871,1,1,9,265.79789526
true,1,Computer,3,34.88368013,CC,Male,4,4,Phone,5,Single,3,false,16.0053037,2,2,1,154.4189362
false,3,Phone,1,11.48560638,Debit Card,Male,4,4,Laptop & Accessory,3,Married,3,false,16.0011481,2,2,1,166.1676003
false,12,Phone,1,6.12994337,COD,Male,4,4,Laptop & Accessory,5,Married,6,false,12.63618382,1,2,1,168.0182294
false,8,Phone,1,30.91109071,Debit Card,Male,3,3,Laptop & Accessory,5,Divorced,1,false,23.23596037,2,4,4,164.27143778
false,5,Computer,1,15.00146662,COD,Male,2,1,Laptop & Accessory,4,Single,3,false,13.78815946,1,1,7,168.36846656
false,8,Phone,1,12.91280674,CC,Male,3,2,Others,2,Divorced,3,true,15.73456254,2,2,5,314.26748593
false,4,Phone,1,12.54000328,CC,Male,3,5,Laptop & Accessory,4,Divorced,6,false,19.74013699,2,6,3,185.63867133
false,10,Phone,1,10.00782467,CC,Female,3,4,Laptop & Accessory,1,Married,4,false,17.75924677,1,2,1,164.61399269
false,27,Phone,1,32.89304739,Debit Card,Male,3,4,Phone,3,Single,5,false,13.75942775,1,2,1,159.97476174
false,28,Computer,1,16.01330117,CC,Male,2,3,Phone,1,Single,2,true,13.27472197,0,1,0,128.81562412
false,9,Computer,1,25.90063331,Debit Card,Male,2,4,Laptop & Accessory,3,Married,2,true,12.56236344,2,2,11,152.86397253
true,11,Phone,1,11.2430657,COD,Male,4,4,Fashion,1,Married,9,false,13.64955525,7,7,8,199.83440509
false,6,Computer,1,25.27135602,Debit Card,Male,3,3,Fashion,5,Married,3,true,18.99383336,0,1,0,152.39501334
true,0,Computer,1,29.13858877,CC,Female,2,1,Phone,3,Married,9,true,19.64228382,1,1,7,128.08904856
false,30,Phone,2,11.99195999,UPI,Female,2,2,Fashion,1,Married,2,false,16.00406796,0,1,8,237.19787869
false,2,Phone,1,14.00533528,CC,Male,2,5,Phone,3,Married,2,false,13.1055612,4,7,7,139.14968006
false,4,Computer,1,30.17576197,CC,Female,2,2,Grocery,3,Married,2,false,17.82574313,1,3,0,243.27348928
false,24,Computer,3,9.50729761,CC,Female,4,4,Laptop & Accessory,4,Single,6,false,16.00784205,2,2,1,176.93665798
false,4,Phone,1,16.0047538,CC,Male,2,3,Laptop & Accessory,3,Single,8,true,14.1436278,1,1,2,161.18082346
false,28,Phone,3,19.19891895,CC,Male,3,4,Laptop & Accessory,1,Single,3,false,15.03547749,2,2,8,184.49241569
false,9,Computer,1,9.7108625,COD,Male,2,5,Phone,1,Single,4,false,14.29190188,0,1,5,124.92612487
false,18,Computer,2,9.59080728,Debit Card,Male,3,5,Others,3,Married,6,false,15.99320951,6,15,9,316.98311262
false,12,Phone,1,21.70891798,UPI,Female,3,4,Laptop & Accessory,2,Single,1,false,13.45302636,2,3,2,171.00666944
false,18,Phone,3,22.09132002,E wallet,Female,3,4,Laptop & Accessory,1,Married,5,false,23.10228408,2,2,1,171.1028972
true,1,Computer,1,18.48133616,COD,Male,3,5,Phone,5,Single,3,true,25.02751376,2,2,1,147.96137402
false,8,Phone,1,16.00081651,Debit Card,Female,2,1,Phone,3,Divorced,2,true,20.68551445,0,1,0,136.92782898
false,13,Phone,3,20.89534642,CC,Female,3,3,Phone,3,Married,5,false,16.00620404,1,4,7,124.95144498
false,19,Phone,3,9.2765868,E wallet,Male,3,4,Fashion,2,Divorced,2,false,18.99902096,2,2,5,199.02838412
false,8,Phone,1,20.04740703,Debit Card,Male,2,1,Phone,2,Divorced,1,false,17.19223725,1,1,3,67.83186607
true,1,Phone,1,7.71952927,Debit Card,Male,3,2,Phone,1,Single,3,true,21.47537278,2,2,4,164.88098407
false,30,Phone,1,7.1005308,Debit Card,Female,4,5,Others,3,Divorced,3,true,16.33515965,12,2,13,322.59349719
false,9,Computer,1,28.57970221,CC,Female,2,4,Laptop & Accessory,4,Married,2,true,13.77721258,2,2,2,197.67992572
false,20,Phone,1,14.00287903,COD,Female,3,3,Fashion,4,Divorced,4,false,25.59273284,6,13,5,238.69747361
false,24,Phone,1,7.24363909,CC,Female,4,4,Grocery,3,Married,6,false,15.98786799,1,5,8,293.45019259
false,3,Phone,1,9.95746483,Debit Card,Female,4,2,Phone,4,Married,3,false,17.07719655,1,2,1,152.94206299
