NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,CouponUsed
2,false,14,1,1,148.80875811,false,6,Phone,1,11,CC,Male,2,1,Laptop & Accessory,5,Single,0
8,true,19,2,3,154.66253466,true,1,Phone,1,16,CC,Female,3,4,Phone,4,Married,2
8,false,13,3,8,179.64440788,false,13,Phone,1,26,CC,Male,4,4,Laptop & Accessory,4,Married,2
4,false,12,1,3,216.75555005,false,30,Phone,3,24,E wallet,Female,3,5,Laptop & Accessory,5,Single,0
3,false,22,9,9,167.31811404,false,1,Phone,3,16,CC,Male,3,3,Laptop & Accessory,3,Married,4
4,true,15,14,12,316.58088615,false,26,Computer,1,10,Debit Card,Female,3,4,Others,1,Married,1
8,false,15,3,3,153.51402073,false,15,Phone,1,20,CC,Female,3,2,Phone,3,Single,2
8,false,18,2,3,164.77299536,false,10,Computer,1,16,CC,Male,4,2,Phone,3,Single,3
3,false,15,2,5,157.39270262,false,2,Phone,1,7,CC,Male,4,5,Phone,1,Married,2
7,false,13,2,2,247.04821413,false,11,Phone,1,6,Debit Card,Male,2,3,Fashion,2,Single,1
1,false,22,4,12,122.83938336,false,9,Computer,3,15,CC,Male,3,3,Phone,5,Divorced,0
3,false,15,5,8,165.53980129,false,12,Computer,1,15,Debit Card,Female,4,4,Laptop & Accessory,2,Married,7
5,true,18,4,3,156.07796662,true,8,Phone,3,10,CC,Male,3,5,Phone,1,Single,2
8,false,15,4,4,313.54694843,false,20,Phone,2,20,UPI,Male,3,4,Grocery,5,Married,1
5,false,21,2,1,153.56823906,false,1,Phone,3,35,Debit Card,Male,3,5,Laptop & Accessory,3,Single,1
2,false,15,2,8,244.24690779,false,18,Phone,3,8,CC,Female,2,5,Fashion,1,Divorced,9
4,true,21,1,2,140.04730941,false,12,Phone,1,12,CC,Female,3,6,Laptop & Accessory,1,Married,0
5,false,14,2,8,185.55202009,false,9,Computer,1,25,CC,Male,4,2,Laptop & Accessory,5,Married,3
3,false,14,1,2,165.31118318,false,7,Phone,3,11,E wallet,Male,3,3,Laptop & Accessory,5,Single,1
2,false,14,2,11,188.7911992,false,28,Phone,1,26,CC,Female,4,4,Laptop & Accessory,1,Divorced,1
3,false,13,9,7,302.53094587,false,0,Phone,1,12,UPI,Male,2,3,Grocery,1,Married,1
2,false,12,1,2,165.1915698,false,0,Computer,1,22,CC,Male,2,1,Laptop & Accessory,3,Married,1
3,true,15,2,2,190.90066588,false,10,Phone,1,15,CC,Male,3,4,Laptop & Accessory,3,Married,1
4,false,20,1,5,191.00190466,false,26,Phone,3,11,E wallet,Male,3,3,Laptop & Accessory,2,Single,0
2,false,18,2,2,123.42968009,false,0,Computer,1,14,CC,Male,2,3,Phone,1,Married,1
7,false,19,2,5,253.72606453,false,27,Phone,1,10,CC,Female,3,4,Fashion,5,Married,1
9,false,15,1,7,296.53452192,false,14,Phone,1,31,CC,Male,2,3,Others,3,Single,1
5,false,21,2,1,135.42966467,false,5,Computer,1,17,UPI,Female,4,4,Phone,5,Single,1
8,true,21,2,3,148.8964903,true,1,Phone,1,16,CC,Male,4,5,Phone,5,Married,1
8,false,15,2,3,147.41235282,false,9,Phone,1,7,Debit Card,Female,3,4,Phone,4,Single,1
6,true,24,1,0,128.15101957,false,4,Computer,1,13,Debit Card,Male,3,1,Phone,2,Divorced,1
1,false,14,7,8,274.55725373,false,11,Phone,3,8,CC,Female,3,1,Grocery,5,Married,5
5,false,20,2,1,276.4533652,false,30,Phone,1,15,UPI,Female,2,4,Grocery,1,Married,11
3,true,14,2,1,148.73279216,false,1,Computer,1,31,CC,Female,3,5,Phone,1,Single,2
9,false,12,1,5,164.89184949,false,15,Phone,3,31,Debit Card,Male,3,3,Laptop & Accessory,5,Single,1
2,false,11,1,0,136.67508611,false,9,Computer,1,25,CC,Female,2,4,Phone,3,Single,1
9,false,20,2,2,198.30247445,false,8,Phone,3,9,E wallet,Female,4,5,Laptop & Accessory,4,Divorced,2
4,false,14,2,1,191.27005756,false,21,Phone,1,17,COD,Male,3,5,Laptop & Accessory,3,Single,1
2,false,15,1,0,121.72046872,false,17,Phone,1,31,CC,Female,2,3,Phone,4,Divorced,1
4,true,22,1,2,151.30276104,false,18,Computer,1,15,Debit Card,Female,2,3,Laptop & Accessory,3,Divorced,0
2,false,13,1,2,120.81201861,true,1,Computer,1,13,CC,Female,2,4,Phone,3,Single,1
10,false,11,2,4,205.44880209,false,9,Phone,1,22,Debit Card,Female,2,4,Fashion,3,Married,1
3,false,14,2,4,152.08958867,true,1,Phone,1,12,Debit Card,Male,4,6,Phone,4,Married,1
2,true,26,7,15,169.93863413,false,7,Phone,1,16,Debit Card,Female,3,4,Laptop & Accessory,5,Single,5
1,false,17,3,8,131.26106877,false,5,Computer,1,7,CC,Male,2,1,Laptop & Accessory,2,Single,2
3,false,26,2,3,171.37249047,true,9,Computer,1,16,COD,Female,3,6,Laptop & Accessory,3,Married,2
9,false,21,15,8,234.56427698,false,14,Phone,3,13,CC,Male,3,4,Fashion,3,Married,3
1,false,19,1,3,132.17100803,false,20,Computer,1,8,Debit Card,Male,2,3,Laptop & Accessory,3,Married,1
2,false,13,1,2,137.12990617,false,0,Computer,1,6,CC,Male,2,5,Phone,2,Single,2
2,false,24,1,0,140.99865269,true,0,Phone,3,9,Debit Card,Male,2,5,Laptop & Accessory,5,Single,1
3,false,15,5,8,275.93543312,false,16,Phone,2,9,UPI,Male,2,3,Grocery,5,Married,1
3,false,11,1,1,168.10638831,false,9,Phone,3,7,Debit Card,Male,2,5,Laptop & Accessory,3,Single,1
5,true,21,1,0,116.67376094,false,9,Phone,3,19,CC,Male,2,3,Laptop & Accessory,1,Single,1
2,true,16,2,3,220.10869476,false,8,Phone,1,9,CC,Male,3,3,Fashion,1,Single,2
5,true,14,7,13,277.00401256,false,29,Phone,3,17,CC,Female,3,3,Grocery,5,Divorced,1
5,false,13,2,1,283.06758637,false,15,Phone,1,32,CC,Male,3,4,Others,4,Divorced,1
3,false,21,2,3,163.99537337,true,1,Phone,3,9,E wallet,Female,3,4,Phone,4,Single,2
5,false,15,2,7,179.81804132,false,5,Phone,3,10,E wallet,Female,3,4,Laptop & Accessory,4,Divorced,2
2,false,13,2,1,146.02915797,false,1,Phone,1,9,CC,Male,4,4,Phone,3,Single,1
10,false,13,2,2,148.2647514,true,0,Computer,1,30,CC,Female,3,4,Phone,5,Married,2
7,false,17,1,0,120.90459301,true,9,Phone,1,15,COD,Female,3,3,Phone,5,Divorced,1
2,false,24,2,3,149.57638466,true,1,Computer,2,14,Debit Card,Female,3,5,Phone,3,Single,2
2,false,13,8,8,123.59587907,false,4,Computer,1,28,CC,Male,2,3,Phone,5,Married,0
7,true,15,1,0,292.81359139,false,22,Phone,1,14,CC,Male,2,4,Others,3,Divorced,1
5,true,19,9,11,153.16208058,false,15,Phone,1,23,CC,Male,3,4,Phone,5,Divorced,1
5,false,11,9,1,181.10403827,false,2,Computer,1,8,CC,Female,3,3,Fashion,1,Married,0
11,false,15,15,11,308.1764526,false,19,Phone,1,7,CC,Male,4,4,Grocery,1,Married,4
5,false,14,2,5,187.99060323,false,11,Phone,3,17,UPI,Female,3,5,Laptop & Accessory,4,Married,1
2,true,13,3,8,149.24915092,true,1,Phone,1,9,CC,Female,3,4,Phone,3,Divorced,1
8,false,22,7,9,174.69751714,true,1,Phone,3,11,Debit Card,Male,2,3,Laptop & Accessory,3,Married,7
7,false,12,12,14,173.77859477,false,11,Phone,1,7,CC,Female,4,5,Phone,4,Married,4
4,true,12,8,8,158.22372208,false,17,Computer,1,23,CC,Female,4,4,Laptop & Accessory,3,Married,4
3,false,12,3,3,151.80634612,false,4,Computer,1,19,UPI,Male,4,5,Phone,5,Married,2
2,true,19,8,2,123.41302455,false,7,Phone,1,14,CC,Male,3,4,Phone,3,Married,2
8,false,11,1,2,166.99552325,false,7,Computer,1,15,Debit Card,Male,3,3,Laptop & Accessory,1,Divorced,0
5,false,18,1,2,145.11861097,true,1,Phone,3,14,E wallet,Male,3,2,Laptop & Accessory,4,Single,0
3,false,18,4,10,161.06357631,false,11,Phone,1,12,Debit Card,Male,3,5,Phone,4,Married,1
2,false,11,1,8,193.12437424,false,7,Phone,3,6,E wallet,Female,2,1,Fashion,5,Single,0
3,false,20,2,1,229.57454276,false,6,Computer,1,15,Debit Card,Female,4,5,Fashion,3,Single,1
6,true,15,13,15,295.99358945,false,4,Phone,1,21,CC,Female,1,3,Others,4,Single,1
2,false,13,1,3,124.25469646,false,9,Phone,1,16,Debit Card,Male,2,2,Phone,1,Married,1
2,true,14,1,2,194.48915721,false,15,Phone,3,17,E wallet,Female,3,3,Fashion,4,Married,1
2,true,11,9,9,295.26648063,false,28,Phone,1,9,Debit Card,Male,4,5,Grocery,3,Married,5
6,false,14,6,4,164.46620733,false,16,Computer,1,8,CC,Male,4,2,Phone,3,Married,2
7,false,15,2,1,179.14020433,true,9,Computer,1,36,COD,Male,3,5,Laptop & Accessory,1,Married,2
7,false,14,3,4,154.99991611,false,16,Computer,3,25,CC,Male,3,2,Phone,3,Married,1
3,true,21,1,3,167.03506916,false,0,Phone,3,24,Debit Card,Female,3,3,Laptop & Accessory,5,Single,1
8,true,12,2,6,234.65818137,false,30,Phone,1,20,Debit Card,Male,3,1,Others,3,Divorced,4
4,true,20,1,4,185.71360923,false,7,Computer,1,10,Debit Card,Female,3,3,Fashion,3,Married,1
6,false,15,13,7,295.85512523,false,19,Phone,1,9,UPI,Male,3,5,Others,1,Married,7
3,false,20,6,13,203.72602528,false,8,Computer,1,15,CC,Female,4,5,Fashion,3,Single,4
1,false,19,7,7,121.29826038,false,9,Computer,3,12,E wallet,Female,3,4,Phone,4,Divorced,3
9,false,13,13,10,270.16356235,false,9,Computer,1,8,COD,Male,2,3,Grocery,5,Single,1
2,false,18,1,3,150.37805942,false,7,Computer,1,9,Debit Card,Female,2,3,Laptop & Accessory,1,Single,1
2,false,21,2,2,120.82511157,false,9,Computer,1,32,Debit Card,Female,4,4,Phone,5,Married,1
5,false,15,1,3,203.37079272,false,16,Computer,1,8,UPI,Male,3,3,Fashion,4,Married,0
2,false,15,5,8,160.78347677,false,4,Phone,1,8,Debit Card,Female,4,2,Phone,2,Married,2
2,false,16,1,7,145.39494623,false,9,Phone,3,20,Debit Card,Female,3,3,Laptop & Accessory,4,Single,1
2,true,15,1,0,128.58649643,true,0,Computer,1,15,Debit Card,Male,3,4,Phone,4,Married,1
4,true,14,6,8,266.99919025,false,11,Phone,1,34,Debit Card,Female,3,4,Grocery,5,Married,1
3,false,14,1,3,162.4658549,true,0,Phone,1,16,COD,Female,2,3,Phone,3,Single,1
8,false,14,4,10,137.99809976,false,19,Phone,1,7,Debit Card,Male,3,4,Phone,5,Divorced,1
7,true,13,2,2,185.18809171,true,0,Phone,3,12,E wallet,Male,2,5,Laptop & Accessory,5,Single,2
2,false,15,7,9,155.46433337,false,5,Phone,3,6,Debit Card,Male,3,3,Laptop & Accessory,3,Married,7
2,false,12,4,8,156.51767301,true,1,Phone,3,33,COD,Female,3,4,Laptop & Accessory,3,Single,3
6,false,13,1,1,145.20301417,false,28,Phone,1,8,CC,Female,3,3,Laptop & Accessory,2,Single,1
3,false,14,8,7,148.31976617,true,1,Phone,3,32,Debit Card,Male,3,4,Laptop & Accessory,4,Single,4
2,true,12,3,3,242.21674757,false,13,Phone,2,12,UPI,Female,3,4,Grocery,4,Single,3
7,true,14,1,2,168.53339175,false,7,Computer,2,11,CC,Female,2,4,Laptop & Accessory,3,Married,0
2,false,21,2,3,123.73631869,false,9,Computer,1,15,Debit Card,Male,3,4,Phone,1,Single,1
3,false,16,2,5,173.42449104,true,9,Phone,1,29,COD,Male,4,4,Phone,5,Married,1
3,true,16,2,5,181.25823904,false,6,Phone,1,22,COD,Male,4,4,Laptop & Accessory,4,Divorced,1
2,false,16,1,7,145.54632117,false,6,Computer,1,31,COD,Male,2,2,Laptop & Accessory,3,Married,0
3,false,11,1,4,127.34655636,false,23,Phone,1,13,CC,Female,2,5,Phone,1,Married,0
2,false,22,2,3,178.35649884,false,31,Phone,1,8,COD,Female,4,4,Laptop & Accessory,3,Married,2
3,false,14,6,8,144.76858843,false,7,Phone,1,7,Debit Card,Male,3,4,Phone,3,Single,3
4,false,14,2,0,187.74448233,false,7,Computer,3,9,Debit Card,Male,2,4,Laptop & Accessory,2,Single,1
9,false,14,2,3,175.41442933,false,1,Computer,3,9,Debit Card,Female,3,4,Laptop & Accessory,3,Single,2
2,true,14,5,12,265.78782839,false,22,Phone,1,17,Debit Card,Female,2,4,Grocery,4,Single,1
2,false,26,6,8,201.96791475,false,1,Phone,3,17,E wallet,Male,4,5,Fashion,2,Single,1
1,false,16,1,1,135.21792494,false,5,Computer,1,13,Debit Card,Male,2,3,Phone,1,Single,0
2,false,14,2,1,150.27865321,false,2,Computer,1,8,UPI,Female,3,4,Phone,2,Single,2
9,false,17,2,2,285.72346911,false,20,Phone,1,14,Debit Card,Male,2,3,Others,1,Single,1
2,true,14,1,4,153.90573823,true,1,Phone,3,11,Debit Card,Male,2,3,Laptop & Accessory,2,Single,0
7,false,17,2,1,242.03755043,false,1,Computer,3,32,Debit Card,Female,3,2,Fashion,4,Married,1
3,false,12,1,7,208.18014477,true,3,Phone,3,8,Debit Card,Male,2,3,Fashion,5,Married,0
2,false,11,1,9,129.15389063,false,0,Phone,1,26,CC,Male,3,1,Phone,4,Married,1
3,true,25,2,2,171.10420607,true,1,Phone,3,11,E wallet,Male,2,3,Phone,2,Single,2
2,true,12,7,7,150.92863165,true,0,Computer,3,7,CC,Male,2,3,Laptop & Accessory,4,Single,7
4,false,17,3,7,258.90542354,false,4,Phone,1,13,Debit Card,Female,3,3,Grocery,3,Married,3
2,false,22,2,3,180.87204349,false,1,Phone,1,13,Debit Card,Male,4,4,Laptop & Accessory,5,Married,2
8,false,18,2,1,154.84967193,false,19,Phone,1,10,Debit Card,Male,3,2,Phone,5,Single,1
4,true,15,2,3,169.4929289,false,9,Phone,3,9,Debit Card,Male,3,4,Laptop & Accessory,4,Married,2
3,true,24,2,9,170.94682935,false,8,Computer,3,10,CC,Male,3,5,Laptop & Accessory,3,Married,2
2,false,15,4,3,311.89726241,false,13,Phone,2,11,CC,Male,3,4,Others,1,Married,3
4,false,12,1,1,127.51333101,false,0,Phone,1,29,Debit Card,Male,3,5,Phone,3,Divorced,1
6,false,13,1,8,121.43997063,false,17,Phone,1,34,COD,Female,3,3,Phone,3,Married,1
1,false,15,1,7,296.75778504,false,20,Phone,1,8,Debit Card,Female,2,3,Others,3,Married,1
3,false,21,2,10,146.17261668,false,15,Phone,1,10,Debit Card,Female,4,4,Phone,3,Single,2
3,true,16,9,7,229.72717314,false,31,Phone,3,16,E wallet,Male,2,4,Fashion,5,Married,3
1,false,13,2,7,281.5494885,false,3,Computer,1,10,Debit Card,Female,3,3,Grocery,3,Single,1
2,true,20,1,4,205.60826735,false,4,Phone,3,30,Debit Card,Male,3,4,Fashion,3,Divorced,0
6,true,21,2,5,173.11744627,false,19,Phone,1,30,UPI,Male,3,2,Phone,5,Married,1
3,true,12,3,3,222.07237894,false,9,Phone,3,7,E wallet,Female,3,4,Fashion,1,Married,3
9,false,13,2,3,167.36672095,false,7,Phone,1,16,CC,Female,4,3,Laptop & Accessory,3,Single,1
3,true,17,3,4,159.42646994,true,1,Phone,1,15,Debit Card,Male,3,4,Phone,5,Single,3
5,false,22,5,1,146.20995034,false,28,Phone,1,24,CC,Male,3,4,Phone,5,Married,3
2,true,12,1,4,126.77611597,true,0,Phone,2,14,Debit Card,Male,2,4,Phone,1,Married,1
4,true,14,1,8,157.64935082,false,2,Phone,3,24,E wallet,Female,3,3,Laptop & Accessory,5,Divorced,1
3,true,15,15,8,232.82416372,false,13,Phone,1,6,CC,Female,2,4,Grocery,3,Single,3
2,false,13,1,2,122.7437332,false,16,Phone,2,9,CC,Male,2,3,Phone,1,Single,1
10,false,23,3,4,174.1372469,false,14,Phone,1,16,Debit Card,Female,4,4,Laptop & Accessory,5,Single,2
2,false,16,1,9,131.8044176,false,2,Phone,1,14,CC,Male,3,3,Phone,4,Single,1
2,true,24,1,3,217.68234693,false,2,Computer,3,9,Debit Card,Female,3,5,Laptop & Accessory,5,Married,1
3,true,14,1,2,132.37006386,true,1,Phone,1,21,Debit Card,Female,3,5,Phone,3,Married,0
3,false,14,2,1,154.27021836,false,1,Phone,1,11,Debit Card,Male,4,4,Phone,1,Married,1
2,false,18,1,2,126.86955134,false,0,Phone,3,11,CC,Female,3,3,Phone,3,Single,1
4,false,22,2,2,123.99286824,true,0,Computer,1,14,CC,Male,2,3,Phone,5,Married,2
9,false,13,2,3,226.3960328,false,12,Computer,1,17,COD,Male,3,4,Fashion,5,Divorced,2
6,false,15,2,1,155.52943481,false,8,Phone,2,9,Debit Card,Male,4,5,Phone,3,Married,2
2,false,23,6,7,116.46597699,true,9,Phone,1,7,COD,Female,3,4,Phone,3,Married,5
7,true,21,5,8,252.6024742,false,11,Phone,1,21,CC,Female,4,4,Fashion,3,Married,6
10,false,15,2,13,298.50897065,false,17,Phone,1,13,Debit Card,Female,3,1,Grocery,5,Married,3
7,false,17,1,0,139.29528908,false,4,Phone,1,14,Debit Card,Male,2,3,Phone,3,Single,1
3,false,12,2,3,153.82933703,false,1,Phone,3,16,E wallet,Female,4,4,Laptop & Accessory,4,Divorced,1
6,false,15,2,9,197.40432309,false,4,Phone,3,10,E wallet,Female,3,4,Fashion,2,Single,3
6,false,11,11,3,150.7991813,false,23,Computer,1,32,CC,Male,3,5,Phone,3,Married,2
3,false,13,2,8,168.6798149,false,1,Computer,2,9,Debit Card,Male,3,5,Phone,1,Single,1
8,false,14,3,3,178.1991663,false,15,Computer,3,16,E wallet,Female,4,4,Laptop & Accessory,5,Married,3
3,true,14,1,1,123.38660862,true,0,Phone,1,29,Debit Card,Male,2,3,Phone,1,Married,1
8,true,20,8,8,126.39013367,true,13,Phone,1,13,UPI,Male,3,3,Phone,3,Divorced,2
4,true,15,2,11,322.95080713,false,13,Phone,2,13,Debit Card,Male,3,2,Others,2,Divorced,2
9,false,12,1,3,233.48348982,false,13,Phone,1,35,COD,Female,2,3,Grocery,3,Married,0
3,false,13,3,1,159.60885411,true,1,Phone,3,15,Debit Card,Female,3,5,Phone,1,Divorced,1
1,false,18,1,2,162.40617446,false,0,Phone,3,19,Debit Card,Male,2,3,Laptop & Accessory,4,Single,1
5,true,13,15,7,268.48657409,false,9,Phone,1,35,Debit Card,Male,3,4,Grocery,3,Divorced,0
3,false,12,2,5,146.75048938,false,1,Computer,1,15,CC,Male,4,4,Phone,4,Married,1
6,false,18,2,5,159.95799078,false,30,Phone,1,22,CC,Female,4,4,Phone,1,Married,1
3,false,19,9,4,170.45834967,false,17,Phone,3,21,E wallet,Female,3,4,Phone,3,Single,1
6,false,12,5,5,260.22416337,false,10,Computer,2,10,Debit Card,Female,4,4,Fashion,4,Married,1
2,false,12,1,3,120.76851013,false,9,Phone,1,11,UPI,Male,3,3,Phone,1,Single,0
3,true,14,7,10,200.0925797,false,6,Computer,1,31,Debit Card,Male,3,3,Fashion,3,Married,0
2,false,13,3,2,174.08544618,false,1,Computer,3,10,E wallet,Female,3,4,Laptop & Accessory,3,Single,1
3,false,24,3,9,159.336113,false,1,Computer,3,31,CC,Male,3,5,Laptop & Accessory,1,Single,1
4,true,11,7,7,168.88222258,false,28,Phone,1,26,CC,Male,2,3,Laptop & Accessory,4,Single,3
3,false,23,2,1,148.05698658,true,1,Computer,1,9,CC,Male,4,4,Phone,5,Married,1
1,true,18,1,7,120.4132478,true,9,Phone,3,20,E wallet,Male,3,2,Phone,5,Married,1
5,true,23,5,12,166.18949115,false,10,Phone,3,29,Debit Card,Male,3,4,Laptop & Accessory,1,Married,3
5,false,24,5,8,157.49445887,false,12,Phone,3,7,Debit Card,Male,3,2,Phone,4,Single,3
2,false,11,1,5,143.59825519,false,0,Phone,3,12,CC,Male,3,2,Laptop & Accessory,5,Single,0
5,true,22,1,1,175.4247077,false,23,Phone,1,8,CC,Female,3,3,Fashion,1,Married,0
3,false,16,7,8,178.25498619,false,26,Phone,3,31,Debit Card,Male,3,1,Laptop & Accessory,5,Divorced,3
1,false,16,4,8,162.42698188,false,8,Computer,1,15,CC,Female,3,4,Laptop & Accessory,3,Married,4
3,false,21,2,1,175.75361513,false,6,Computer,1,9,CC,Female,4,4,Laptop & Accessory,1,Divorced,1
9,false,19,1,2,120.98666595,false,7,Computer,2,21,UPI,Male,2,1,Phone,1,Married,1
3,false,18,2,1,148.83095293,false,1,Computer,2,32,UPI,Male,3,6,Phone,1,Married,2
9,false,14,1,2,125.19343117,false,24,Phone,1,9,Debit Card,Female,3,5,Phone,1,Single,0
3,true,15,2,3,216.3915517,false,19,Phone,1,31,UPI,Male,3,4,Laptop & Accessory,1,Married,1
7,false,14,1,6,184.29356649,false,23,Phone,1,30,CC,Female,3,3,Fashion,5,Single,1
1,false,24,1,4,289.38827676,false,18,Phone,1,7,Debit Card,Male,2,4,Others,3,Married,1
7,false,15,1,9,297.88811697,false,24,Computer,1,13,Debit Card,Male,2,4,Others,3,Single,3
4,false,12,4,2,164.36757331,false,6,Phone,1,36,COD,Male,2,4,Laptop & Accessory,1,Married,1
1,false,21,1,7,124.00930015,false,9,Phone,1,14,CC,Female,2,4,Phone,1,Single,0
4,false,14,1,2,248.93963014,false,24,Phone,1,25,CC,Female,2,5,Grocery,2,Single,1
4,false,19,2,1,195.20428297,false,6,Phone,3,14,Debit Card,Female,3,5,Laptop & Accessory,2,Single,1
9,false,17,4,7,154.60662254,false,11,Phone,3,12,E wallet,Female,3,3,Laptop & Accessory,4,Married,1
2,true,24,1,4,132.60907816,false,2,Phone,1,8,CC,Male,2,3,Phone,5,Married,1
2,true,21,2,4,167.34437129,false,11,Phone,3,24,CC,Male,3,4,Phone,5,Single,2
1,true,18,1,5,141.54444863,false,4,Phone,1,9,CC,Female,1,3,Laptop & Accessory,1,Married,0
6,false,26,2,10,160.4981566,true,1,Computer,1,12,CC,Female,3,4,Phone,4,Divorced,2
2,false,24,3,7,183.55149736,false,13,Phone,3,13,CC,Male,2,3,Laptop & Accessory,1,Married,2
4,false,22,3,3,177.38059292,false,12,Computer,1,13,Debit Card,Male,4,4,Laptop & Accessory,2,Single,3
6,true,14,2,3,178.57707492,true,9,Phone,1,10,Debit Card,Male,4,4,Laptop & Accessory,5,Single,2
4,true,14,2,1,123.84230641,false,28,Computer,1,9,Debit Card,Male,2,3,Laptop & Accessory,3,Divorced,2
2,false,16,4,1,126.04604848,false,4,Phone,1,14,Debit Card,Female,3,3,Phone,4,Married,2
2,false,19,2,0,120.42797746,false,9,Phone,1,27,COD,Male,2,3,Phone,4,Single,2
8,true,17,2,1,147.72299744,true,20,Phone,1,15,E wallet,Female,4,5,Phone,4,Married,1
2,false,14,1,12,139.70043387,false,17,Phone,3,20,E wallet,Female,1,3,Laptop & Accessory,5,Married,0
3,false,13,2,3,147.98201263,true,1,Phone,1,9,CC,Female,4,4,Phone,5,Single,1
1,false,13,1,0,171.31502669,false,23,Phone,3,14,E wallet,Female,2,3,Fashion,2,Single,0
8,false,15,1,3,169.5481402,false,9,Phone,1,22,CC,Male,3,1,Laptop & Accessory,1,Single,1
1,false,11,1,3,129.55502112,false,4,Phone,1,15,Debit Card,Male,3,3,Phone,5,Divorced,0
2,false,12,1,2,127.02944448,false,1,Computer,1,25,Debit Card,Male,3,3,Phone,2,Divorced,0
4,false,13,2,3,163.35167084,false,9,Phone,1,14,CC,Male,3,4,Laptop & Accessory,5,Married,2
3,false,12,2,2,183.65881756,false,10,Phone,3,9,COD,Male,3,3,Laptop & Accessory,1,Married,2
4,true,11,1,0,273.16014957,false,22,Phone,1,15,Debit Card,Female,3,3,Grocery,3,Married,1
2,false,13,1,0,142.40888415,true,0,Computer,3,24,E wallet,Male,2,3,Laptop & Accessory,4,Single,1
5,false,13,1,0,153.15103757,false,8,Computer,3,16,E wallet,Male,2,3,Laptop & Accessory,4,Married,0
6,false,15,1,8,201.89289988,false,19,Phone,1,23,Debit Card,Male,3,3,Laptop & Accessory,1,Married,0
3,false,20,10,11,225.42213219,false,9,Phone,1,15,CC,Female,4,4,Fashion,5,Single,9
5,false,11,2,2,123.31908109,true,0,Phone,1,24,CC,Male,3,3,Phone,1,Married,0
3,false,26,2,1,145.31462237,false,1,Phone,1,9,Debit Card,Male,4,5,Phone,2,Single,2
2,true,11,1,0,145.42101416,true,0,Computer,3,30,UPI,Male,2,3,Laptop & Accessory,1,Single,1
2,true,11,7,8,169.50740889,false,11,Phone,3,19,CC,Male,3,4,Laptop & Accessory,1,Married,2
3,false,16,2,1,172.59566665,true,1,Phone,3,18,E wallet,Male,3,4,Laptop & Accessory,1,Married,2
10,false,19,2,3,231.10768254,false,12,Phone,1,17,CC,Female,4,4,Fashion,3,Single,4
2,false,11,1,12,120.79252023,false,13,Phone,1,14,Debit Card,Female,3,4,Phone,3,Single,1
3,false,12,2,1,145.46959431,false,3,Phone,3,28,E wallet,Female,3,4,Phone,4,Married,2
3,false,13,1,2,165.46611357,false,10,Computer,3,13,Debit Card,Female,3,3,Laptop & Accessory,3,Married,1
11,false,19,2,1,153.53688135,true,1,Phone,3,24,CC,Male,3,6,Phone,1,Single,2
6,false,14,5,4,134.27589136,false,18,Phone,1,13,UPI,Female,3,4,Phone,4,Divorced,1
8,false,12,1,0,169.46055655,false,28,Phone,1,8,Debit Card,Female,2,5,Laptop & Accessory,3,Married,0
3,false,14,2,4,156.66542,false,18,Computer,1,12,Debit Card,Female,3,4,Phone,3,Single,1
2,true,19,1,4,183.80317881,false,15,Phone,3,20,CC,Male,3,1,Laptop & Accessory,5,Single,0
3,false,22,1,4,143.11474503,false,0,Phone,3,16,Debit Card,Male,3,3,Laptop & Accessory,5,Married,0
8,false,18,7,12,298.47324829,false,20,Phone,1,10,CC,Male,2,4,Laptop & Accessory,4,Divorced,6
2,false,21,1,2,171.36785639,false,3,Phone,3,26,Debit Card,Male,3,2,Laptop & Accessory,3,Married,0
2,false,14,2,1,152.65804652,false,0,Computer,1,16,Debit Card,Male,4,5,Phone,3,Single,2
4,false,14,2,10,238.7017463,false,15,Computer,1,22,CC,Male,2,3,Fashion,1,Single,4
6,false,14,1,2,141.42555638,false,4,Phone,1,16,CC,Male,2,1,Laptop & Accessory,3,Married,0
2,false,14,12,10,298.50090983,true,9,Phone,3,32,E wallet,Male,2,5,Others,3,Divorced,3
3,false,14,2,5,152.8295407,false,13,Phone,1,9,CC,Male,4,4,Phone,3,Divorced,1
1,false,15,7,7,170.16322403,false,9,Phone,1,10,CC,Female,3,4,Laptop & Accessory,5,Married,3
2,true,19,1,9,161.84519776,false,2,Computer,1,22,Debit Card,Female,4,3,Laptop & Accessory,2,Single,0
6,false,15,1,0,135.48437444,false,19,Phone,1,9,Debit Card,Female,2,3,Phone,2,Divorced,1
2,false,15,2,3,224.05063932,false,11,Computer,1,33,Debit Card,Male,3,4,Laptop & Accessory,3,Single,1
10,false,18,1,2,243.37755545,false,18,Phone,1,6,CC,Female,2,4,Fashion,1,Single,1
2,false,13,3,4,184.94001378,false,2,Computer,1,12,Debit Card,Male,3,4,Laptop & Accessory,5,Married,2
2,false,16,5,8,178.15974773,false,8,Computer,1,34,CC,Male,4,5,Phone,3,Married,4
4,true,11,1,0,123.55655561,true,0,Computer,3,14,E wallet,Female,3,3,Laptop & Accessory,5,Married,0
